game,task_category,task,init_state,state_tracker_class,other_disallowed_states,shifted_training_games
legend_of_zelda_links_awakening,navigation,go inside the skeleton house,outside_monster_house,skeleton_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go underground,outside_underground,underground_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to diamond kid,near_diamond_kid,kid_talk_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the 2 door house,near_diamond_kid,inside_house_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the pot room,inside_two_door_house,pot_room_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go near sign,next_page_sign,sign_checker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,inventory,go in the water,on_beach,water_checker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,go and see the pond,outside_fairy_house,pond_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the weird tunnel,outside_weird_tunnel,weird_tunnel_inside_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to witch,outside_weird_tunnel,witch_talk_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,read sign board near the potholes,near_potholes,signboard_reader_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_the_oracle_of_seasons,navigation,go to other people,starter,other_people_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,talk to the girl after start,after_starting_scene,girl_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,jump from flowers,after_starting_scene,jumping_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,talk to farmer,after_starting_scene,farmer_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the library,post_farmer,library_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,go inside the library and talk to parrot,post_farmer,parrot_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,fall from the bridge,near_broken_bridge,fall_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,hang out and watch the water,on_beach,stairs_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,read the signboard outside horror villlage,near_sign,signboard_read_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the shop,near_shop,shop_inside_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,talk to the shop person,near_shop,shop_person_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go to the girl house,outside_girl_house,girl_house_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,go to the girl house and move pots,outside_girl_house,pot_interaction_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the old man's tunnel,oldmans_tunnel,inside_tunnel_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,talk to the artist,near_artist,artist_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go to the chicken house,outside_chicken,chicken_house_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,traverse the jiggly path,near_jiggly_path,jiggly_path_walk,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,talk to the fairy,inside_tunnel,fairy_meet_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,interact with the thing,inside_hero_cave,thing_interaction_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,inventory,open inventory,near_shop,inventory_open_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,read signboard outside clock tower,near_sign2,sign_read_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,climb stairs,near_stairs,near_stairs_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,go to girl's house and talk to her,outside_girl_house,talk_to_girl_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go to the entr,pier,pier_go_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go to the pier,at_pier,boardwalk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,visit cat,near_cat,cat_check_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,say meow,near_cat,cat_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,talk to owner,cat_front,owner_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,walk the bridge,on_another_bridge,bridge_walk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go see the dog,near_dog,dog_tracker,,legend_of_zelda_links_awakening
